frame,background,left,center,right
0,0.9999998807907104,7.304027604959629e-08,1.1288938672748827e-08,2.491794326431318e-09
1,0.462986558675766,0.08499674499034882,0.007223937660455704,0.4447927474975586
2,0.9716637134552002,0.02820388600230217,3.977543019573204e-05,9.267788846045732e-05
3,0.7200533151626587,0.2761962115764618,0.00020862152450717986,0.003541921963915229
4,0.9993504881858826,0.0005496175726875663,2.912877607741393e-05,7.068191189318895e-05
5,0.7993868589401245,0.060147881507873535,0.0004679140984080732,0.13999739289283752
6,0.4965251088142395,0.1708814799785614,0.003286133287474513,0.3293072283267975
7,0.0019979949574917555,0.9969936609268188,0.0001150096213677898,0.0008932417258620262
8,0.12038194388151169,0.15840071439743042,0.000641022517811507,0.7205763459205627
9,0.44860202074050903,0.011000311002135277,0.0021106544882059097,0.5382869839668274
10,0.09208614379167557,0.0009347415762022138,0.001615710905753076,0.9053633809089661
11,0.07596450299024582,0.0031983726657927036,0.000675373594276607,0.9201616644859314
12,0.024327317252755165,0.018731454387307167,0.0006913359393365681,0.9562498331069946
13,0.025388941168785095,0.45760831236839294,0.0016129915602505207,0.5153897404670715
14,0.08680637925863266,0.0045690229162573814,0.0017119920812547207,0.906912624835968
15,0.028196007013320923,0.0009816710371524096,0.0005269513931125402,0.9702953696250916
16,0.024497540667653084,0.13842187821865082,0.0018220242345705628,0.8352586030960083
17,0.0024108760990202427,0.9760603308677673,0.0002528927579987794,0.021275965496897697
18,0.0002956925891339779,0.9996814727783203,6.53004644846078e-06,1.629117105039768e-05
19,0.0967189371585846,0.7293294668197632,0.003205943154171109,0.1707456409931183
20,0.44410911202430725,0.05619035288691521,0.03689024969935417,0.46281036734580994
21,0.7007391452789307,0.20172269642353058,0.0024266333784908056,0.09511156380176544
22,0.04485489800572395,0.016188044100999832,0.000946950982324779,0.9380101561546326
23,0.03665504604578018,0.0013202122645452619,4.512036684900522e-05,0.9619796872138977
24,0.005525670479983091,0.034707795828580856,0.00019293896912131459,0.9595736265182495
25,0.0013901933562010527,0.9954341053962708,0.0003513879782985896,0.002824293915182352
26,0.0023858114145696163,0.9972359538078308,0.0003073314146604389,7.094061584211886e-05
27,0.0014354169834405184,0.998301088809967,0.00021287683921400458,5.065617006039247e-05
28,0.9425057172775269,0.05012774094939232,0.006112954579293728,0.0012536863796412945
29,0.41117677092552185,0.0034257599618285894,0.008331315591931343,0.57706618309021
30,0.17114925384521484,0.051501497626304626,0.005115632899105549,0.7722335457801819
31,0.11312881112098694,0.2280629575252533,0.011707856319844723,0.6471004486083984
32,0.20375069975852966,0.7693472504615784,0.01306632999330759,0.013835730031132698
33,0.002361932536587119,0.9962024092674255,0.001421303953975439,1.4353118785948027e-05
34,0.0056201689876616,0.9929525256156921,0.0014171279035508633,1.0238817594654392e-05
35,0.5868011713027954,0.1593511998653412,0.0219496488571167,0.2318980097770691
36,0.08000176399946213,0.0018127376679331064,0.048340972512960434,0.8698444962501526
37,0.01941947638988495,0.31744369864463806,0.009230522438883781,0.6539063453674316
38,0.0015975808491930366,0.9918163418769836,0.00608421815559268,0.0005018939264118671
39,0.0029522287659347057,0.9882873892784119,0.008710773661732674,4.95468448207248e-05
40,0.0005546709871850908,0.9989737272262573,0.00047074095346033573,8.310723842441803e-07
41,0.2537204921245575,0.22409895062446594,0.013694432564079762,0.5084861516952515
42,0.7930435538291931,0.0007594649214297533,0.17643293738365173,0.029763946309685707
43,0.03416872024536133,0.5717931389808655,0.35731416940689087,0.036723922938108444
44,0.05979041010141373,0.6575637459754944,0.2813265323638916,0.001319259055890143
45,0.017230795696377754,0.9633369445800781,0.018525505438447,0.000906722794752568
46,0.019148370251059532,0.009482267312705517,0.26814836263656616,0.7032210230827332
47,0.00045428017619997263,0.0003163582587148994,0.02610943652689457,0.9731199145317078
48,0.0014313332503661513,0.005575940944254398,0.8761226534843445,0.11687003076076508
49,0.0011594155803322792,0.004461884964257479,0.023235946893692017,0.9711427688598633
50,0.00038288236828520894,0.23219150304794312,0.686245858669281,0.08117982000112534
51,0.00010572284372756258,0.003278381424024701,0.004058028571307659,0.9925578832626343
52,2.831934398273006e-05,6.71041266997463e-09,0.0006473120884038508,0.9993244409561157
53,0.001671878038905561,0.0009578948374837637,0.10505751520395279,0.89231276512146
