frame,background,left,center,right
0,0.9366039633750916,0.0398591123521328,0.001016360241919756,0.02252061292529106
1,0.0005402140086516738,0.9969424605369568,0.0019230326870456338,0.0005942755960859358
2,0.0010404182830825448,0.9753824472427368,0.013589342124760151,0.009987791068851948
3,0.00042621829197742045,0.9492958784103394,0.029625441879034042,0.020652469247579575
4,0.001395747414790094,0.7688649296760559,0.08180893957614899,0.14793036878108978
5,0.0003767720190808177,0.8570590615272522,0.04686861112713814,0.09569550305604935
6,0.0001633331412449479,0.13267454504966736,0.05627376213669777,0.8108882904052734
7,0.0009938777657225728,0.4593612849712372,0.09348613768815994,0.44615861773490906
8,0.00044849072583019733,0.1839328110218048,0.06827087700366974,0.7473477721214294
9,0.00022092662402428687,0.05052975192666054,0.07103683799505234,0.8782124519348145
10,0.00026468487340025604,0.08172618597745895,0.077338308095932,0.8406708240509033
11,0.0003292607725597918,0.2908000648021698,0.10484291613101959,0.6040278077125549
12,0.00019441025506239384,0.02219323068857193,0.019786115735769272,0.9578261375427246
13,0.000897933030501008,0.36084792017936707,0.07472316920757294,0.5635310411453247
14,0.0003355054068379104,0.20898021757602692,0.13216441869735718,0.6585198044776917
15,7.927724800538272e-05,0.062116991728544235,0.06465539336204529,0.8731483817100525
16,0.0002887849695980549,0.11987126618623734,0.10308103263378143,0.7767589092254639
17,4.670345879276283e-05,0.06923668086528778,0.06692996621131897,0.8637867569923401
18,8.54988829814829e-05,0.21394596993923187,0.0763421356678009,0.7096263766288757
19,0.00012013335071969777,0.024319879710674286,0.050834834575653076,0.9247251152992249
20,0.00012733752373605967,0.15022100508213043,0.13144975900650024,0.7182019352912903
21,0.0005703650531359017,0.18678167462348938,0.08041567355394363,0.7322323322296143
22,0.00012937522842548788,0.08453624695539474,0.07788825780153275,0.8374462127685547
23,3.4744629374472424e-05,0.09316849708557129,0.06706129014492035,0.8397355675697327
24,4.154444104642607e-05,0.06433765590190887,0.05107031390070915,0.8845505118370056
25,6.318979285424575e-05,0.08156288415193558,0.08976367861032486,0.8286102414131165
26,1.8201892089564353e-05,0.04345698654651642,0.06817003339529037,0.8883547782897949
27,1.0353499419579748e-05,0.03466792777180672,0.00869712419807911,0.9566245079040527
28,1.4313713109004311e-05,0.030547769740223885,0.02661382220685482,0.942824125289917
29,4.061926665599458e-05,0.17919519543647766,0.04382547736167908,0.7769387364387512
30,7.056118920445442e-05,0.0625038594007492,0.021007761359214783,0.9164177775382996
31,0.00019259600958321244,0.09160082787275314,0.041483908891677856,0.8667226433753967
32,3.4103140933439136e-05,0.01577048748731613,0.007950473576784134,0.9762449264526367
33,3.8563877751585096e-05,0.059451159089803696,0.025161705911159515,0.9153485894203186
34,1.228621113114059e-05,0.029883939772844315,0.019836099818348885,0.9502677321434021
35,3.611636202549562e-05,0.024260371923446655,0.018063541501760483,0.9576399326324463
36,4.896510290564038e-05,0.056665416806936264,0.022978974506258965,0.9203066229820251
37,0.00014655999257229269,0.04306451231241226,0.01695595122873783,0.9398329854011536
38,4.78526962979231e-05,0.13377058506011963,0.05037981644272804,0.815801739692688
39,2.713321737246588e-05,0.020460788160562515,0.014735406264662743,0.9647766947746277
40,7.55923292672378e-06,0.002834067912772298,0.004141529556363821,0.9930168390274048
41,3.834276139969006e-05,0.0795372799038887,0.09151895344257355,0.8289054036140442
42,4.0675113268662244e-05,0.021114399656653404,0.030679119750857353,0.9481658339500427
43,2.9794993679388426e-05,0.06032436341047287,0.0200809296220541,0.919564962387085
