frame,background,left,center,right
0,1.0,2.802596928649634e-45,6.282845701777816e-28,3.431428951757274e-34
1,0.5200978517532349,0.18943223357200623,0.14467529952526093,0.14579461514949799
2,0.4874914586544037,0.0008433075272478163,0.12031850963830948,0.39134666323661804
3,0.26658135652542114,5.389965281210607e-06,0.053503572940826416,0.6799097061157227
4,0.34011244773864746,3.9840160752646625e-06,0.0641590803861618,0.5957244634628296
5,0.611495316028595,2.8604254111996852e-05,0.06705101579427719,0.32142511010169983
6,0.3622795343399048,1.8568631276139058e-05,0.03799818456172943,0.5997036695480347
7,0.4593229293823242,1.0533326531003695e-05,0.010888943448662758,0.5297775268554688
8,0.7765052318572998,5.540114943869412e-05,0.04579984024167061,0.17763948440551758
9,0.6493532657623291,3.138746615150012e-05,0.018351657316088676,0.332263708114624
10,0.8205353617668152,1.558068470330909e-05,0.050054553896188736,0.1293945610523224
11,0.7394101619720459,1.968796595974709e-06,0.011812714859843254,0.24877525866031647
12,0.8696871399879456,6.741554898326285e-06,0.013664442114531994,0.11664166301488876
13,0.20764929056167603,9.944159273800324e-07,0.0010344600304961205,0.7913151979446411
14,0.7820643186569214,1.3271661373437382e-05,0.003695760853588581,0.2142266184091568
15,0.4530240595340729,4.466236077860231e-06,0.0018445721361786127,0.5451268553733826
16,0.678076982498169,6.171920176711865e-06,0.00709861284121871,0.31481829285621643
17,0.12300323694944382,4.35193624070962e-06,0.00028353562811389565,0.8767088651657104
18,0.19274693727493286,5.346722446120111e-06,0.0002533281804062426,0.8069943785667419
19,0.18284167349338531,7.06229911884293e-06,6.862221925985068e-05,0.8170825839042664
20,0.1036902517080307,7.483121862605913e-06,0.00017158113769255579,0.8961307406425476
21,0.1438128501176834,4.090595211891923e-06,0.00011280207399977371,0.8560702204704285
22,0.3932320177555084,1.1740100489987526e-05,0.0004559228545986116,0.6063003540039062
23,0.05683797225356102,1.12347277081426e-06,0.00033169391099363565,0.9428291916847229
24,0.4138995409011841,4.089644062332809e-05,0.002861080225557089,0.5831985473632812
25,0.3035247325897217,9.62319754762575e-05,0.0031521401833742857,0.6932269334793091
26,0.3685438632965088,0.00013067321560811251,0.00082873908104375,0.6304967403411865
27,0.6434121131896973,0.0016256420640274882,0.005294598173350096,0.3496676981449127
28,0.610334038734436,0.00034205077099613845,0.0007411563419736922,0.3885827958583832
29,0.2343035489320755,3.976990046794526e-05,0.0008446579449810088,0.7648119926452637
30,0.7324909567832947,0.0003596171154640615,0.01506131887435913,0.25208809971809387
31,0.41075029969215393,0.00012419883569236845,0.0025042397901415825,0.5866212248802185
32,0.23517465591430664,0.00020031273015774786,0.003566850908100605,0.7610581517219543
33,0.05942055210471153,3.5546454455470666e-05,0.0007950355065986514,0.9397488832473755
34,0.2455383837223053,0.0026891480665653944,0.003468800336122513,0.7483036518096924
35,0.04429244250059128,4.654130680137314e-05,0.0006150856497697532,0.9550458788871765
36,0.16451527178287506,5.587580380961299e-05,0.0025934604927897453,0.8328353762626648
37,0.2435172200202942,5.635625711875036e-06,0.0005168661591596901,0.75596022605896
38,0.29191818833351135,6.446953921113163e-05,0.002027873881161213,0.7059894800186157
39,0.019847271963953972,9.730979400046635e-06,9.574156865710393e-05,0.9800472855567932
40,0.28161588311195374,0.00017940964607987553,0.0006533644627779722,0.7175514101982117
41,0.03641349449753761,1.5264511603163555e-05,0.00012724533735308796,0.9634440541267395
42,0.06311521679162979,5.388892986957217e-06,0.001166554749943316,0.9357128739356995
43,0.031790733337402344,3.8905236579012126e-06,0.0011653304100036621,0.9670400023460388
44,0.11765553057193756,0.00011363437079126015,0.0009770652977749705,0.8812536597251892
45,0.05400431156158447,4.183496457699221e-06,6.340124673442915e-05,0.945928156375885
46,0.26986241340637207,3.6202480259817094e-05,0.0007844503852538764,0.7293169498443604
47,0.05825352296233177,2.148957719327882e-05,0.0008052676566876471,0.9409197568893433
48,0.09579716622829437,4.6291545004351065e-05,0.004753683693706989,0.8994028568267822
49,0.06356428563594818,8.481465556542389e-06,0.0013881789054721594,0.9350391030311584
50,0.16422885656356812,5.513606083695777e-05,0.0009212192380800843,0.834794819355011
51,0.2817663848400116,0.00023526906443294138,0.0018914967076852918,0.7161068320274353
52,0.0841841772198677,1.5441944924532436e-05,0.0017877455102279782,0.9140125513076782
53,0.022771621122956276,2.2282420104602352e-05,0.001611715997569263,0.9755943417549133
54,0.011433841660618782,3.631899744505063e-05,0.0005499630933627486,0.9879799485206604
55,0.098795585334301,0.0005264190258458257,0.0024801890831440687,0.8981978297233582
56,0.05744099244475365,0.0024220580235123634,0.0515524223446846,0.888584554195404
57,0.011302349157631397,2.0235625925124623e-05,0.002031872980296612,0.986645519733429
58,0.018994687125086784,0.0006954236887395382,0.005285070743411779,0.9750248789787292
59,0.020443299785256386,0.0013582417741417885,0.005324770230799913,0.9728737473487854
60,0.2569524943828583,0.004228183999657631,0.012697883881628513,0.7261213660240173
61,0.017166052013635635,0.00017241596651729196,0.0020985230803489685,0.9805630445480347
62,0.004541202913969755,3.167201793985441e-05,0.0002772846492007375,0.9951499104499817
63,0.18633665144443512,0.016159970313310623,0.050444625318050385,0.7470588088035583
64,0.36326026916503906,0.023057593032717705,0.1766241490840912,0.43705809116363525
65,0.04666447266936302,0.0007206809823401272,0.0460011325776577,0.9066137671470642
66,0.018278978765010834,0.0003740381507668644,0.007547867018729448,0.9737991690635681
67,0.09884877502918243,0.02762393280863762,0.04108354076743126,0.8324437141418457
68,0.25166335701942444,0.06984585523605347,0.18260224163532257,0.4958885908126831
69,0.07038308680057526,0.010161764919757843,0.09530044347047806,0.8241547346115112
70,0.02058335579931736,0.03836606442928314,0.03707470744848251,0.9039759039878845
71,0.018872704356908798,0.1587357372045517,0.3251391351222992,0.497252494096756
72,0.04568978399038315,0.027338432148098946,0.26517629623413086,0.6617954969406128
73,0.009798466227948666,0.42672839760780334,0.21689726412296295,0.34657588601112366
74,0.0020795261953026056,0.9522313475608826,0.04056508094072342,0.005124093033373356
75,0.0675073117017746,0.23888498544692993,0.602027952671051,0.09157982468605042
76,0.0012811743654310703,0.958870530128479,0.03747154772281647,0.0023767389357089996
77,0.00030423165298998356,0.9489142894744873,0.05040596425533295,0.0003755985526368022
78,0.09648087620735168,0.3021888732910156,0.4041135311126709,0.19721665978431702
79,0.005386124365031719,0.7336485981941223,0.07450057566165924,0.18646471202373505
80,3.213685704395175e-05,0.9975716471672058,0.0023145214654505253,8.168104977812618e-05
81,0.010945918038487434,0.6359841823577881,0.3446998596191406,0.00837000086903572
82,5.098709152662195e-05,0.9910082221031189,0.008638344705104828,0.0003024836187250912
83,8.475827598886099e-06,0.997752845287323,0.0022366843186318874,2.05315063794842e-06
84,0.00016054250590968877,0.9643227458000183,0.03546625003218651,5.04215458931867e-05
85,1.8241522639073082e-06,0.9985051155090332,0.001489277114160359,3.848245341941947e-06
86,9.007813787320629e-06,0.998137354850769,0.001848560874350369,5.072972726338776e-06
87,8.42307781567797e-06,0.989136815071106,0.01083994098007679,1.4889587873767596e-05
88,1.232720876487292e-07,0.9996519088745117,0.00034768940531648695,2.808175167956506e-07
89,1.2486905689002015e-05,0.9773937463760376,0.022588375955820084,5.372364739741897e-06
90,1.1828415580339424e-07,0.9995988011360168,0.0004007952520623803,4.0277924995280046e-07
91,2.9293673264874087e-08,0.9999290704727173,7.09417654434219e-05,3.881319710075104e-09
92,1.5087164683791343e-05,0.9936016201972961,0.006380846258252859,2.477687985447119e-06
93,9.447357562919478e-09,0.9999797344207764,2.0266317733330652e-05,5.8882076103827785e-08
94,3.024679813279363e-07,0.9996254444122314,0.00037386378971859813,3.9574439369971515e-07
95,3.879245724647262e-08,0.999977707862854,2.2299413103610277e-05,2.0427378899512405e-08
96,5.183285467502685e-10,0.9999994039535522,5.950257673248416e-07,1.388754528042213e-10
97,1.8695098447096825e-07,0.9998959302902222,0.00010373382247053087,7.889353526024934e-08
98,1.0113553550183951e-08,0.9999982118606567,1.7379143173457123e-06,1.7161774223950488e-09
99,3.910477971658111e-06,0.999251663684845,0.0007438853499479592,4.3382391368140816e-07
100,2.411321586848203e-09,0.9999991655349731,7.896359761616623e-07,2.4658974862035166e-09
101,8.76008954264762e-09,0.9999932050704956,6.805505563534098e-06,6.244105787978071e-10
102,3.0161567110553733e-07,0.9999735355377197,2.620360282890033e-05,3.6674329351171764e-08
103,2.2742234762063163e-08,0.9999912977218628,8.660125786263961e-06,6.539951691308943e-09
104,3.6472141573540284e-07,0.9998730421066284,0.00012646065442822874,8.535275242138596e-08
105,2.4725345326714887e-08,0.9999953508377075,4.628991518984549e-06,7.878268704075708e-09
106,1.1281364464821309e-07,0.9999337196350098,6.615387974306941e-05,2.550275368662369e-08
107,1.11499559807271e-06,0.999929666519165,6.855545507278293e-05,7.725220143584011e-07
108,3.0028870696696686e-06,0.9997132420539856,0.00028132545412518084,2.4283729089802364e-06
109,8.673754564370029e-06,0.9994163513183594,0.0005664460477419198,8.568706107325852e-06
110,1.5831602695470792e-06,0.9999390840530396,5.8253270253771916e-05,1.0501679525987129e-06
111,5.4121206630952656e-05,0.9972714781761169,0.002619445323944092,5.487171438289806e-05
112,5.523685831576586e-05,0.9993237257003784,0.00044871741556562483,0.00017241504974663258
113,0.00032841169741004705,0.9883010983467102,0.011104792356491089,0.0002656805736478418
114,0.00011405432451283559,0.9990247488021851,0.0005203913315199316,0.00034079051692970097
