frame,background,left,center,right
0,0.9954991936683655,1.353637024692489e-08,0.004484131466597319,1.659253757679835e-05
1,7.319271730921173e-07,0.006667890585958958,0.7078971266746521,0.28543418645858765
2,9.37932838951383e-07,0.007096487563103437,0.6042544841766357,0.38864803314208984
3,1.4526341374221374e-06,0.0033036242239177227,0.7927802205085754,0.20391476154327393
4,5.035200501879444e-06,0.006031385622918606,0.6306074857711792,0.3633560836315155
5,3.835068582702661e-06,0.016152888536453247,0.9509106874465942,0.03293256461620331
6,2.1804120478918776e-05,0.0010963927488774061,0.3724825978279114,0.6263991594314575
7,1.3002990272070747e-05,0.001604657736606896,0.33402177691459656,0.6643606424331665
8,8.559700290788896e-06,0.03175489977002144,0.8851115703582764,0.08312498778104782
9,2.5101948267547414e-05,0.014447441324591637,0.9247398376464844,0.060787636786699295
10,3.719073356478475e-05,0.04500290006399155,0.8751572370529175,0.07980275899171829
11,5.3526353440247476e-05,0.012432854622602463,0.8439481854438782,0.14356544613838196
12,7.581857062177733e-05,0.08002760261297226,0.6988739967346191,0.22102263569831848
13,0.00014592966181226075,0.014222785830497742,0.1497666984796524,0.8358645439147949
14,3.808368637692183e-05,0.004775689914822578,0.14426416158676147,0.8509220480918884
15,0.0005429638549685478,0.03228520601987839,0.14391186833381653,0.8232600092887878
16,0.00022607912251260132,0.003071580780670047,0.15923964977264404,0.8374627232551575
17,0.00014690222451463342,0.001715380698442459,0.03006988763809204,0.9680678248405457
18,0.00020329268591012806,0.002345658838748932,0.19370681047439575,0.8037442564964294
19,0.00010464540537213907,0.00010133288742508739,0.004690452013164759,0.9951035976409912
20,0.0002478768292348832,5.9125224652234465e-05,0.007471905555576086,0.9922210574150085
21,0.0009387165191583335,0.003522653365507722,0.1318213939666748,0.8637171983718872
22,0.001512533170171082,0.0006593057769350708,0.014424430206418037,0.983403742313385
23,0.00020221216254867613,3.488324728095904e-05,0.004481838550418615,0.9952810406684875
24,8.011492172954604e-05,7.589791493956e-06,0.0012070966186001897,0.9987051486968994
25,0.0005372681771405041,0.0003135355073027313,0.0048971339128911495,0.99425208568573
26,0.0004171323380433023,2.8688256861642003e-05,0.006688055116683245,0.9928661584854126
27,2.3228498321259394e-05,7.027223603017774e-08,2.332586154807359e-05,0.9999532699584961
28,5.138874621479772e-05,7.99023553099687e-07,5.308223262545653e-05,0.9998947381973267
29,0.000528491975273937,5.1634029659908265e-05,0.0014189992798492312,0.9980009198188782
30,2.674127244972624e-05,8.413193199885427e-07,6.006277180858888e-05,0.9999123811721802
31,6.0835842305095866e-05,1.3163144103600644e-06,7.297356933122501e-05,0.9998648166656494
32,0.0004344981862232089,0.00019353433162905276,0.0011377128539606929,0.9982342720031738
33,0.0001411618577549234,1.180345975626551e-06,5.7885819842340425e-05,0.9997997879981995
34,0.000297594495350495,2.160312305932166e-06,0.00014658994041383266,0.9995536208152771
35,0.00012748653534799814,3.4335317877776106e-07,3.344797733006999e-05,0.9998387098312378
36,0.00010982023377437145,1.0287975555911544e-06,1.7870610463432968e-05,0.9998712539672852
37,0.00045200850581750274,8.455085480818525e-05,0.00025904583162628114,0.9992043375968933
38,0.0010986991692334414,6.548942565132165e-06,0.00013868058158550411,0.9987560510635376
39,2.4651411877130158e-05,3.551064153839434e-08,2.6386978788650595e-06,0.9999727010726929
